x1,x2
1.173727317,0.937734874
-0.486022531,-0.344017525
0.506713363,0.018889981
2.139062677,-2.243601393
1.140223956,0.960472591
1.494118648,1.571510488
2.492542294,2.296744734
1.185838883,-0.605404717
0.485669394,-0.89664095
-1.382623263,0.913397063
0.120893812,-0.423873522
-0.058398592,-0.352305713
2.978476118,2.593788022
1.686363584,1.470664386
3.780359884,3.628278926
1.166669861,1.231029244
2.624314441,2.298465539
0.181273543,0.085594417
1.07495323,1.256496066
0.874632615,-0.500137146
1.871469841,1.773910613
1.029899871,1.113845459
2.434987524,2.869196242
-0.42448374,0.662918168
0.391925203,-0.645857082
1.298823226,1.108491508
0.541434786,1.053282829
-0.032393252,-0.239181053
2.874807659,2.081113378
-0.797174311,0.034262783
1.235750263,1.749687199
1.689137633,1.098824977
2.054067017,2.201400592
-0.632398903,-0.333441253
-0.910281157,-0.10576125
0.870255972,1.24430711
2.476829867,2.218128445
2.787292714,2.703082434
1.525869255,-0.66934646
0.086275742,-2.166448153
-0.597055934,-0.143156145
1.280096379,1.20108371
-0.032469774,-0.052519319
2.130306016,-1.445416949
1.953599877,1.629551108
1.64183464,-0.587764827
0.900938667,1.156721712
1.613753127,1.990809725
0.112244073,-0.09873906
0.693116956,-0.756496917
0.303293609,0.178635817
-0.401312248,-1.115132126
0.352686164,1.158313379
3.835188232,3.596727553
0.52013633,1.169490359
-0.059884887,-0.201797314
3.611099061,3.9055689
1.510436003,1.28648715
2.744796949,2.391616881
2.679425514,2.592377483
2.005614615,1.933058311
-0.765625685,-0.160472263
1.358193467,0.89790179
0.741303029,-0.319962203
-1.002915412,-0.748360459
0.99538566,1.64171923
1.501210356,1.442338605
-0.208108469,0.490963001
-0.221422058,-0.110103888
3.626562715,3.738072606
0.038917249,0.97508242
2.500531201,-1.958294445
-0.276261277,0.567063307
0.37311389,1.185340211
1.49120408,1.813670062
0.872234545,1.382873188
3.347613215,3.847816658
2.50311036,2.195135081
0.493107845,0.635973326
3.015657902,2.759428586
0.517415661,0.232918173
0.741956009,0.585520714
3.519345893,2.865646448
-0.159915891,0.503049769
1.889601156,2.541536786
2.020173991,1.091085131
0.086819652,0.41370619
0.929710885,0.882591706
2.026426984,2.06934218
2.380637176,2.444830068
2.041011157,2.319801178
0.15585121,0.293970328
-0.081478075,0.343778561
1.458352951,1.327875772
3.106406749,2.749673296
2.437119169,2.291180297
4.116659738,3.788152195
0.023270939,-0.986723923
1.137822233,1.181490499
2.369355827,2.857300123
0.939794557,-1.810375653
-0.605485748,0.085052307
3.00930818,2.962999121
0.575819297,-1.234186265
1.224624762,0.854419567
3.329855457,3.494600054
-0.718843785,0.939709862
1.21842109,0.924030247
1.485279515,1.532601494
-0.81750216,0.531025853
-0.416388758,1.054890878
-0.438133141,0.040547306
0.76474472,1.2703137
-0.908333587,-0.064158803
0.770273706,1.232116979
0.17707814,0.409066158
0.900142801,1.538859113
0.700718105,0.809837113
2.701162746,2.906983686
-0.685694266,0.564746315
4.051447206,4.239107176
0.475847923,-1.002162441
0.150405033,-0.2609781
-0.850354292,-0.688870043
0.772138269,1.506187236
0.596280533,-0.832043037
1.13875571,1.111610874
1.649347697,-0.180892022
0.589392157,1.11289318
0.217312346,-1.297736489
1.182238883,1.76201945
1.947184522,1.888952457
1.202864264,0.512245126
1.910564955,1.851608173
2.418442552,2.071714863
2.369554002,2.167308038
0.357026339,0.028756229
1.585894326,-2.857990452
-2.282157976,1.958520034
1.31344945,1.567215553
1.526462951,1.342442475
0.340356908,-1.101348953
-0.073798019,0.627886457
0.911476605,-0.720100646
-0.244827675,0.314627497
-1.190501338,0.890474172
0.847988089,1.298829754
0.709593879,-1.357672904
2.604329288,1.899705084
3.042160661,2.406792367
1.046094204,1.038499162
2.047278326,2.098526349
0.315321962,0.406891702
0.393539504,-0.482052324
1.152217579,1.334007361
0.280298859,-2.60657027
2.870613931,3.110833034
0.193293049,0.067362876
-0.305964803,-1.480704511
2.213232548,2.547746177
-1.703844875,1.490134072
1.738202814,0.179019765
1.141844358,1.030738758
-0.797665976,-0.169087267
-0.802495639,-0.038255504
0.51683809,-0.045105573
-0.48770613,2.266143954
-0.405754132,0.326820672
-0.320899917,-0.569196807
0.709913234,0.400109771
2.150100785,2.674356349
1.283642946,1.243214999
0.40963984,0.068910683
0.190819206,0.728180039
2.268627364,2.298112904
2.365975316,2.677559746
-0.176523062,1.872589639
1.72030773,1.526065554
0.751443592,1.295904408
1.470066618,1.432589381
0.30866918,0.589911025
-0.593468187,-1.136652292
0.960274297,-0.417955989
-0.254488528,-0.52122443
1.471108858,0.81713544
1.929896674,2.585865949
0.910418104,1.476043668
2.499514438,2.266264738
1.374005481,0.70865584
-0.156461099,0.306762186
0.151374834,0.287296255
1.833041229,2.281312634
0.602108714,0.540148114
-0.239404219,0.073480962
-0.47991035,-0.465434675
-0.18046331,-0.301974604
1.737893527,2.294066961
3.063771267,2.758731243
0.321546865,0.125351245
-0.614808597,-0.468905797
1.072101547,-0.654902571
0.558988677,0.136812269
1.386482077,1.459453542
1.592653858,1.111721392
2.021231701,1.980524685
1.054549867,-1.833205046
0.392491084,-0.243605017
2.526534051,2.808640463
-0.66119301,0.410225605
2.149943566,1.92381854
2.669930935,2.663735504
1.02201312,1.786044866
-0.016559978,-0.368094784
-0.038259611,0.415953339
1.652901657,-1.161621483
2.277020193,1.850980743
2.989670884,2.699011042
1.285155536,1.23887109
2.379332138,1.317301532
1.852199908,-1.18604558
2.378984469,2.727227868
2.163671503,-1.309709149
1.761053504,1.220274314
1.909335003,2.396706602
2.748604282,2.20725148
2.032907221,-2.55968632
-0.111783374,-0.903154698
0.926889615,0.299604596
-1.810702574,2.261745712
0.416489763,-0.333765707
2.241557602,1.480901313
1.948488025,2.269730361
1.347221001,1.703522954
1.220946581,2.165714241
3.604178665,3.423338751
2.01825469,2.737738182
1.000062876,0.683790473
2.220578873,-2.636865967
2.807675036,1.514712595
0.767769913,1.066062819
0.628416767,0.811546758
-0.39685474,0.228127235
0.458109841,0.870038293
0.020446818,-0.537086419
1.207178084,1.103064806
0.864562251,0.601371515
0.401585723,-1.341344426
2.075698354,2.824767881
-0.072108732,0.628322158
-1.23184378,1.745176184
