,x1,x2,y
0,2.0188737144902005,1.0901578014754045,0.0
1,2.581722966734002,0.5715711189219169,0.0
2,-1.3665438093074882,3.214711123138473,1.0
3,-1.490753146137656,1.3722587067878542,1.0
4,1.0660588950509926,0.3635285578605223,0.0
5,-1.55225815195119,3.183681475964938,1.0
6,-1.8666786109776292,2.6221262838612973,1.0
7,-0.5263129660306718,4.271992916213746,1.0
8,-1.5102559186382212,3.0891738833251967,1.0
9,1.9916518331762507,0.1791336605572833,0.0
10,-1.7222568273665981,3.573213885376176,1.0
11,-1.332078773106309,2.793347780426749,1.0
12,0.7322830798548569,0.12421187438941306,0.0
13,1.3947629160517983,0.9450252582728685,0.0
14,0.06708891672959716,1.0189208038715036,0.0
15,2.916913169553243,0.8814438203872786,0.0
16,-0.7903637064975111,2.7395387533430227,1.0
17,-0.48759226404486555,0.8909792980840685,0.0
18,1.980534521671157,0.29170602921522926,0.0
19,0.62845842220218,0.09972456006817587,0.0
20,-1.5197142260702077,5.1232866541071616,1.0
21,2.686564599257718,0.4252428691334075,0.0
22,-2.6144452099544515,2.7059104749614176,1.0
23,-2.4418826209638542,3.4565439189838454,1.0
24,2.362825070305065,-0.2541788867036725,0.0
25,2.768182152616057,1.0188448171233617,0.0
26,1.8382490571797807,1.0744198437640258,0.0
27,-0.33387540004075067,1.213525065066251,1.0
28,-0.28382477807785134,1.4648452663447586,0.0
29,-1.4746289810477518,2.6919614947513866,1.0
30,2.502197641073438,0.11291181329231414,0.0
31,-0.9564211708278014,1.4876736985636563,1.0
32,-1.3505949553875636,2.341386030065766,1.0
33,-1.5792612108204784,2.8625546660652135,1.0
34,-2.2884190258427797,1.90407150324408,1.0
35,-2.2337424488047666,2.259929370563325,1.0
36,1.8782999893774042,0.2990885529682994,0.0
37,-1.3476276489542236,2.7660968296962594,1.0
38,0.9499670079186325,0.6355667224805442,0.0
39,0.07693633552727985,0.23246051589771488,0.0
40,1.0374585424269411,0.037802955712366026,0.0
41,2.9009969495444543,1.18662381982469,0.0
42,2.674646198235794,1.3455789414648378,0.0
43,0.036833210405355254,0.9078742744638236,0.0
44,-2.153432828814005,1.96699886599473,1.0
45,0.3796376591226056,1.4299427155406619,0.0
46,-2.4037728200465818,4.330258212094623,1.0
47,-2.1778479053010575,3.8668584990340005,1.0
48,-1.2720237460976902,3.065231191277005,1.0
49,1.2204503550255712,0.8016549172030009,0.0
50,1.0789761234772277,0.6413800637828891,0.0
51,-1.8035058553608203,2.4387005711680367,1.0
52,-0.24323785417908694,2.799567766928241,1.0
53,0.16655296422458332,0.18994374878088993,0.0
54,-0.27107446318123496,3.2703031412234447,1.0
55,-1.0353485633197017,4.54253866630777,1.0
56,-1.8980502338805518,1.6886752937520897,1.0
57,-0.011943297955444576,0.4442403564345771,0.0
58,1.0304295837254551,1.068480833144056,0.0
59,1.4475001543235617,-0.07428718925222366,0.0
60,1.35423946877371,1.0587131239038756,0.0
61,1.475999073785518,1.520048429491402,0.0
62,1.4367156343224432,1.876833408360895,0.0
63,0.5258430714787058,1.9468829108824628,0.0
64,-1.8503030551884931,2.9669598741240133,1.0
65,0.969985887915793,0.30739698223667516,0.0
66,-1.8106663794322397,1.2048456311975266,1.0
67,-2.407801749823178,1.578963677102484,1.0
68,-1.3964233799195358,3.137855747083565,1.0
69,1.3748789185354258,0.7467911132329318,0.0
70,-2.0202908492016096,2.7328144804840715,1.0
71,0.7967773014465636,0.752560047825883,0.0
72,1.1762724711365047,0.6771169187969766,0.0
73,-2.120072399574021,3.0842472449491254,1.0
74,1.6827731300949567,0.4532531540571489,0.0
75,-0.02254572967456636,3.571095170408096,1.0
76,2.0559465994112793,1.4621256074059088,0.0
77,0.4665909985050398,0.9004148176446451,0.0
78,1.4187837129564056,0.6920896996598213,0.0
79,-0.6201153911387235,1.075197647442526,1.0
80,-1.4132864660792979,2.97949689293224,1.0
81,1.0985340474659402,0.7055076003196549,0.0
82,2.213926780669201,0.5630594399402774,0.0
83,0.6810889247930264,-0.5458977554523134,0.0
84,-1.3364889137509628,3.455367677939173,1.0
85,-0.4952735019641624,2.6703049197136264,1.0
86,-0.9615891308620919,3.714426894386183,1.0
87,0.5986707349596179,1.4177235650126143,0.0
88,-0.7510917327703678,4.754651949658671,1.0
89,1.1951799955389817,0.7219882234654617,0.0
90,1.591745842216255,0.9310418596072256,0.0
91,-1.4796438395026315,5.616834513187069,1.0
92,-0.3604440928393948,0.1456606029831331,0.0
93,1.130048761726848,1.6038319064347348,0.0
94,-0.611200802222979,2.5012266374827217,1.0
95,1.2685426346766098,0.47746253859022875,0.0
96,-1.6795028998266999,4.3715171117980045,1.0
97,1.3081645454103212,0.04209151154188262,0.0
98,1.7367037411070865,1.1478534757345829,0.0
99,-2.0592178875121476,4.401835084924938,1.0
