,x1,x2,y
0,3.4724813890513397,3.680827863020246,1.0
1,6.270100728112181,2.378942783272429,1.0
2,6.116114217833193,5.097277080953369,1.0
3,5.2329655141749924,5.115128027794855,1.0
4,3.6559555390347054,0.9120404655477037,1.0
5,2.6803477099044373,4.58161471299755,1.0
6,2.747826639106533,1.6201177956310158,0.0
7,4.43280603861561,2.983170568041434,1.0
8,2.0940981944886636,0.3053206064489222,0.0
9,0.4366295518770583,-0.7273669877108679,0.0
10,1.8857946832591783,1.9403269880240321,0.0
11,0.8012693130572064,0.41050695384403557,0.0
12,5.463429644892988,3.8720938600618453,1.0
13,3.6845069788547438,1.2035158720562587,1.0
14,4.765420827034411,1.382538348537451,1.0
15,3.6297744343262623,3.616862878064606,1.0
16,-0.4179867532105581,0.5928633092505415,0.0
17,4.373670391096982,3.928642129203015,1.0
18,2.5262549939074317,2.2704007863890627,0.0
19,3.784585171313783,3.2987970031222864,1.0
20,2.549012181174793,0.8484131363458064,0.0
21,2.9798916743572565,0.39490066820222736,0.0
22,3.778522661234342,4.430147472644274,1.0
23,6.236114135736538,2.079252833716964,1.0
24,-0.09561948184840352,2.1519229093080723,0.0
25,2.5229088293429673,2.6125168905068095,0.0
26,6.363699239446397,2.890291079945218,1.0
27,3.4567535271821797,4.371398573343189,1.0
28,2.162348770534835,-0.5152104358441922,0.0
29,0.7943764882049663,0.26019468786624456,0.0
30,4.942505650246069,3.391534303003478,1.0
31,5.804035064244737,4.017001879810254,1.0
32,0.020224926460334025,1.44472969658868,0.0
33,6.3136258156082885,3.5836358983946566,1.0
34,1.376104945770306,0.8146066291217955,0.0
35,6.066655164946234,1.5108786195706443,1.0
36,-0.13544323594273622,1.916951307273672,0.0
37,0.8798104878608746,-0.2915550956174635,0.0
38,0.4190868526594649,-0.6568782695423181,0.0
39,5.735868882761363,1.189995101548828,1.0
40,5.299713769148946,3.99432385031451,1.0
41,3.1080877647316956,4.377759563370326,1.0
42,2.3221575494449795,-0.7384757235882504,0.0
43,5.821521027114842,2.040384583840086,1.0
44,0.6862275387670123,0.958467498188822,0.0
45,0.4497618360499417,-0.4183879728071256,0.0
46,2.7125944041607166,3.332033283052705,1.0
47,4.4079977959670185,1.4343699824018152,1.0
48,0.7948300786696924,0.9180739751224958,0.0
49,0.5797072205028253,-0.785507972782149,0.0
50,0.34635019737781025,0.3821099914509063,0.0
51,6.290306550174377,3.17240070668195,1.0
52,5.813660512007165,0.9730028193171316,1.0
53,5.490718737682467,2.267261425807237,1.0
54,4.35637503339635,1.1537316893124503,1.0
55,1.545366803496421,2.344630795132395,0.0
56,1.155032321959852,-0.955961896567378,0.0
57,0.8491754377449872,2.1424475178240723,0.0
58,1.716949487487046,2.081943383663061,0.0
59,4.121024222813994,1.8907803538834063,1.0
60,6.21577653040641,3.9423465507833084,1.0
61,4.981721066289489,4.211866937840715,1.0
62,2.668641487104747,1.0579633594173714,1.0
63,-0.019761269435276896,2.2012429495272805,0.0
64,6.416213654399469,5.077602891512157,1.0
65,2.732768666715872,3.4652958525691178,1.0
66,4.3644301858282155,2.939674594978821,1.0
67,4.087405806763084,3.0395606696428827,1.0
68,6.185847356514166,4.163167683036428,1.0
69,0.3095496714675292,-0.22402049167563232,0.0
70,4.323467644148948,2.888330067963806,1.0
71,2.730678156528321,-0.6204607527466552,0.0
72,1.1657518848983461,0.4771364722831316,0.0
73,3.8415172170858423,3.0893218762689063,1.0
74,-0.8685395802287545,2.7534010899807964,0.0
75,-0.21763473543760914,2.2424125537164663,0.0
76,0.12813375369192626,-0.3797273447028473,0.0
77,5.129576681960327,3.663672421738174,1.0
78,2.1664331007166453,2.3105612065592553,0.0
79,5.167214580002345,2.8335856834734123,1.0
80,1.6255135814654844,1.520235252942416,0.0
81,-0.04304684504514178,2.781930897012224,0.0
82,0.0821798917603046,-0.5031043445896537,0.0
83,3.493911578335548,3.8253765161433306,1.0
84,2.773550475847166,0.4542868530408779,0.0
85,3.4298276143408026,4.0766105522755645,1.0
86,2.408380846778964,2.6856930468712346,0.0
87,4.157635222740633,4.194556460331467,1.0
88,2.2692358639027663,1.3065360350424975,0.0
89,5.115710666210827,2.223285780865809,1.0
90,6.328900015677567,4.339043300500164,1.0
91,-0.34610721325550586,0.7024007857909524,0.0
92,4.014035899626035,3.199979301417673,1.0
93,4.8490684228486955,4.211653325517179,1.0
94,5.526124985659776,4.886901810682757,1.0
95,4.669332757755232,1.1701081103971915,1.0
96,0.955286639555682,0.3536235626997578,0.0
97,-0.3895994935624032,-0.17089598536424333,0.0
98,3.4024680235990026,1.9799149685016164,1.0
99,4.149958694422915,4.976487571357962,1.0
100,3.2473001790505163,3.198989389996478,1.0
101,2.0235148232023574,2.77768624030288,0.0
102,4.3734571347280955,3.8481568997887905,1.0
103,3.122052491652546,2.1704917655853437,1.0
104,-0.29352134481396175,-0.7993724347404001,0.0
105,1.8883413272222762,-1.0648017963203174,0.0
106,3.4163055277990813,2.596398684262952,1.0
107,2.623543592959324,0.8502718495099921,0.0
108,-0.12023785501556161,-0.17376024285549962,0.0
109,0.06366564712633171,2.1060740417224917,0.0
110,2.8467168336825166,2.888830674789795,1.0
111,-0.12238917302132069,0.5555656085590145,0.0
112,3.546107898776534,0.958226009783568,1.0
113,-0.19949584400009535,2.739403960720894,0.0
114,4.408660791768088,2.0706907243559765,1.0
115,2.7849059558578455,1.4416518860922203,0.0
116,-0.1118876243315341,0.717037145275931,0.0
117,0.7382985865117353,-0.1843939567253321,0.0
118,1.0108218150691801,1.4243356030701875,0.0
119,-0.015667656232569716,1.3738747366778208,0.0
120,-0.8494339661812447,1.2995154215451967,0.0
121,4.954551111003353,1.948555334852132,1.0
122,2.370071467105574,1.4514526820309626,0.0
123,-0.8763095727866002,1.7245259926951573,0.0
124,5.4231412456941746,1.7420827945100514,1.0
125,-0.7235085411638564,1.7482985328126612,0.0
126,6.345592050009682,1.2576891284886555,1.0
127,3.7901265854618686,2.058487321013186,1.0
128,2.1409990080398966,2.4534604353112948,0.0
129,0.13395116325057876,0.19023531604750843,0.0
130,3.405573821252311,4.504367761871412,1.0
131,0.6392323635433153,1.4386167663749856,0.0
132,2.3660983165535403,1.038436710630236,0.0
133,-0.6029726362923089,2.8040754571648137,0.0
134,3.794573304913807,3.344956740882487,1.0
135,3.4429435933852064,3.4530225998315216,1.0
136,4.718966709707387,2.1916988489399594,1.0
137,6.3438617440258565,4.113444661580883,1.0
138,2.030123155975159,0.3752185904734212,0.0
139,5.6226669213504294,3.5658019437440287,1.0
140,0.18823385670414094,0.9855944621317275,0.0
141,2.8847997177271814,3.111461961675919,1.0
142,4.355624591951876,2.726890213286717,1.0
143,0.5790268890739861,1.7830533561880766,0.0
144,0.025073240888827564,2.73607291732786,0.0
145,3.045750288928355,2.388054323168751,1.0
146,2.8073139837412717,4.32067764522865,1.0
147,0.0839953395834383,2.6952110756324354,0.0
148,0.6215560507804768,2.425542513680953,0.0
149,2.135624532144753,2.2368947622704773,0.0
150,5.526074942484252,1.9427012918824007,1.0
151,0.2398945144939607,1.7546909248874365,0.0
152,5.234007909938376,2.952494394126272,1.0
153,0.9470583585331445,0.06720595638795701,0.0
154,-0.5216450669759556,1.1258887503227866,0.0
155,-0.3774199153463147,-0.2934328225171503,0.0
156,5.112739216789292,3.2147344283560804,1.0
157,3.2394580176897323,3.09568766554874,1.0
158,2.2316624219291583,1.2203983910341005,0.0
159,0.5659101785165037,0.4276458590493549,0.0
160,2.840462567860976,4.73865670477801,1.0
161,2.562117444961956,-1.0730110816191512,0.0
162,0.5279552450407983,-0.645830639342369,0.0
163,4.710772259557817,3.064870111367159,1.0
164,4.172263125710382,2.9513337183871386,1.0
165,2.7961779824354522,1.6451766089290056,0.0
166,1.735250220359514,0.6430068584563844,0.0
167,-0.13065077441594597,1.6833936733895327,0.0
168,-0.13569195444210247,-0.7021209861488449,0.0
169,5.6035336966046945,1.234361935221569,1.0
170,-0.4561728287228237,2.7093411052961427,0.0
171,5.300931541935513,4.133202003548716,1.0
172,2.2302758640212255,1.0556187627307705,0.0
173,2.833604219674677,4.500028454771885,1.0
174,2.9637051807897796,2.2632402647359497,1.0
175,2.4709684428868615,-0.5734710847287201,0.0
176,-0.7894958840742377,-0.7613539804745277,0.0
177,-0.6197297419720917,1.8402702009589191,0.0
178,2.6686044872575057,3.121550150904644,1.0
179,3.231050144063785,2.222356822212853,1.0
180,-0.05198424905298027,-0.8345916957968025,0.0
181,5.754691570872538,2.8771834170662234,1.0
182,0.13040440791014796,0.33272718140838065,0.0
183,1.8384085124241412,2.074157536587016,0.0
184,6.029301578968488,3.42325599965162,1.0
185,0.6735261927441489,-0.8075714877341647,0.0
186,-0.11550736578373932,1.963941519623147,0.0
187,3.3526564454260903,0.9910297974562923,1.0
188,2.394501298535027,0.18209562443259497,0.0
189,4.748762220177374,2.8692437366314856,1.0
190,-0.3646652398884651,1.5347211871316753,0.0
191,1.5676256129730533,-0.849424069836568,0.0
192,1.98428523131696,2.5105743547693753,0.0
193,1.5486869492893016,1.1845926274371752,0.0
194,5.945012725095713,1.723901434852628,1.0
195,4.080801071894379,3.8175116277025607,1.0
196,-0.5521941017718277,1.587582004031849,0.0
197,0.05896688701220165,2.610204941880375,0.0
